cooling,image_bias_degC,seed,mode,step,elapsed_s,last_applied_p_kW,last_ambient_degC,last_ripple_true,last_ripple_estimate,Tj_true_degC,Ts_true_degC,Tj_estimate_degC,Ts_estimate_degC
1.0000000000,0.0000000000,41,waveform,28,25200,70.7106781187,32.8462822432,0.6340990258,0.6414243010,76.4911087916,63.9177754021,76.7593310244,63.3646063875
1.0000000000,0.0000000000,41,infrared,28,25200,70.7106781187,32.8462822432,0.6340990258,0.4000000000,76.4911087916,63.9177754021,75.0686107363,64.1856696789
1.0000000000,0.0000000000,41,full,28,25200,70.7106781187,32.8462822432,0.6340990258,0.6414243010,76.4911087916,63.9177754021,76.8299114772,64.0100205519
1.0000000000,0.0000000000,41,full_mean,28,25200,70.7106781187,32.8462822432,0.6340990258,0.6414243010,76.4911087916,63.9177754021,76.6616452519,64.0370446476
1.0000000000,0.0000000000,41,oracle,28,25200,70.7106781187,32.8462822432,0.6340990258,0.6340990258,76.4911087916,63.9177754021,76.4911087916,63.9177754021
1.0000000000,0.0000000000,41,scalar,29,26100,86.6025403784,32.7274066103,0.6698557159,0.4000000000,95.9657276508,78.3741830494,89.2337925360,78.1779798719
1.0000000000,0.0000000000,41,waveform,29,26100,86.6025403784,32.7274066103,0.6698557159,0.6806506020,95.9657276508,78.3741830494,96.0610727608,79.0532535274
1.0000000000,0.0000000000,41,infrared,29,26100,86.6025403784,32.7274066103,0.6698557159,0.4000000000,95.9657276508,78.3741830494,92.7680337204,78.4091182319
1.0000000000,0.0000000000,41,full,29,26100,86.6025403784,32.7274066103,0.6698557159,0.6806506020,95.9657276508,78.3741830494,95.9441705148,78.0921855288
1.0000000000,0.0000000000,41,full_mean,29,26100,86.6025403784,32.7274066103,0.6698557159,0.6806506020,95.9657276508,78.3741830494,96.2561408428,78.0428509538
1.0000000000,0.0000000000,41,oracle,29,26100,86.6025403784,32.7274066103,0.6698557159,0.6698557159,95.9657276508,78.3741830494,95.9657276508,78.3741830494
1.0000000000,0.0000000000,41,scalar,30,27000,96.5925826289,32.5754410360,0.6923333109,0.4000000000,112.9618668624,91.6573165646,104.2170624082,90.7140619796
1.0000000000,0.0000000000,41,waveform,30,27000,96.5925826289,32.5754410360,0.6923333109,0.7132482555,112.9618668624,91.6573165646,114.0749706573,91.9844621246
1.0000000000,0.0000000000,41,infrared,30,27000,96.5925826289,32.5754410360,0.6923333109,0.4000000000,112.9618668624,91.6573165646,109.2731567009,91.9361840858
1.0000000000,0.0000000000,41,full,30,27000,96.5925826289,32.5754410360,0.6923333109,0.7132482555,112.9618668624,91.6573165646,113.8029878010,91.4839410859
1.0000000000,0.0000000000,41,full_mean,30,27000,96.5925826289,32.5754410360,0.6923333109,0.7132482555,112.9618668624,91.6573165646,113.5443195872,91.5243236532
1.0000000000,0.0000000000,41,oracle,30,27000,96.5925826289,32.5754410360,0.6923333109,0.6923333109,112.9618668624,91.6573165646,112.9618668624,91.6573165646
1.0000000000,0.0000000000,41,scalar,31,27900,100.0000000000,32.3910362601,0.7000000000,0.4000000000,122.9448530504,100.2644621928,112.9116387950,98.8459973104
1.0000000000,0.0000000000,41,waveform,31,27900,100.0000000000,32.3910362601,0.7000000000,0.7114636284,122.9448530504,100.2644621928,123.5608701860,100.2297510263
1.0000000000,0.0000000000,41,infrared,31,27900,100.0000000000,32.3910362601,0.7000000000,0.4000000000,122.9448530504,100.2644621928,119.3783153934,100.3824097256
1.0000000000,0.0000000000,41,full,31,27900,100.0000000000,32.3910362601,0.7000000000,0.7114636284,122.9448530504,100.2644621928,124.1746902200,99.9031499957
1.0000000000,0.0000000000,41,full_mean,31,27900,100.0000000000,32.3910362601,0.7000000000,0.7114636284,122.9448530504,100.2644621928,123.2926345547,100.0442837413
1.0000000000,0.0000000000,41,oracle,31,27900,100.0000000000,32.3910362601,0.7000000000,0.7000000000,122.9448530504,100.2644621928,122.9448530504,100.2644621928
1.0000000000,0.0000000000,41,scalar,32,28800,96.5925826289,32.1749819323,0.6923333109,0.4000000000,123.1579864948,101.8376205254,113.8293489237,100.3439580694
1.0000000000,0.0000000000,41,waveform,32,28800,96.5925826289,32.1749819323,0.6923333109,0.6744446139,123.1579864948,101.8376205254,122.4697502569,101.4790377437
1.0000000000,0.0000000000,41,infrared,32,28800,96.5925826289,32.1749819323,0.6923333109,0.4000000000,123.1579864948,101.8376205254,119.0099026770,102.3011243517
1.0000000000,0.0000000000,41,full,32,28800,96.5925826289,32.1749819323,0.6923333109,0.6744446139,123.1579864948,101.8376205254,122.7975002333,101.9222379141
1.0000000000,0.0000000000,41,full_mean,32,28800,96.5925826289,32.1749819323,0.6923333109,0.6744446139,123.1579864948,101.8376205254,122.4803523372,101.9750751441
1.0000000000,0.0000000000,41,oracle,32,28800,96.5925826289,32.1749819323,0.6923333109,0.6923333109,123.1579864948,101.8376205254,123.1579864948,101.8376205254
1.0000000000,0.0000000000,41,scalar,33,29700,86.6025403784,31.9282032303,0.6698557159,0.4000000000,113.5725803524,95.9535642298,106.5596863714,94.4206306610
1.0000000000,0.0000000000,41,waveform,33,29700,86.6025403784,31.9282032303,0.6698557159,0.6593234447,113.5725803524,95.9535642298,113.0768021895,95.2799606919
1.0000000000,0.0000000000,41,infrared,33,29700,86.6025403784,31.9282032303,0.6698557159,0.4000000000,113.5725803524,95.9535642298,110.6868422815,96.3182299418
1.0000000000,0.0000000000,41,full,33,29700,86.6025403784,31.9282032303,0.6698557159,0.6593234447,113.5725803524,95.9535642298,113.5192036808,96.0348276788
1.0000000000,0.0000000000,41,full_mean,33,29700,86.6025403784,31.9282032303,0.6698557159,0.6593234447,113.5725803524,95.9535642298,113.3613498371,96.0608420730
1.0000000000,0.0000000000,41,oracle,33,29700,86.6025403784,31.9282032303,0.6698557159,0.6698557159,113.5725803524,95.9535642298,113.5725803524,95.9535642298
1.0000000000,0.0000000000,41,scalar,34,30600,70.7106781187,31.6517568984,0.6340990258,0.4000000000,96.8248925862,84.2194276309,92.6143521286,84.0441967577
1.0000000000,0.0000000000,41,waveform,34,30600,70.7106781187,31.6517568984,0.6340990258,0.6540797113,96.8248925862,84.2194276309,96.9076794908,84.6142054898
1.0000000000,0.0000000000,41,infrared,34,30600,70.7106781187,31.6517568984,0.6340990258,0.4000000000,96.8248925862,84.2194276309,94.4863648977,84.4380604697
1.0000000000,0.0000000000,41,full,34,30600,70.7106781187,31.6517568984,0.6340990258,0.6540797113,96.8248925862,84.2194276309,96.3197465112,84.2544820236
1.0000000000,0.0000000000,41,full_mean,34,30600,70.7106781187,31.6517568984,0.6340990258,0.6540797113,96.8248925862,84.2194276309,97.1962898383,84.1151973752
1.0000000000,0.0000000000,41,oracle,34,30600,70.7106781187,31.6517568984,0.6340990258,0.6340990258,96.8248925862,84.2194276309,96.8248925862,84.2194276309
1.0000000000,0.0000000000,41,scalar,35,31500,50.0000000000,31.3468267223,0.5875000000,0.4000000000,77.1816642967,69.6300462854,75.7753666135,70.0633362172
1.0000000000,0.0000000000,41,waveform,35,31500,50.0000000000,31.3468267223,0.5875000000,0.6042663330,77.1816642967,69.6300462854,77.5335884445,70.3043977784
1.0000000000,0.0000000000,41,infrared,35,31500,50.0000000000,31.3468267223,0.5875000000,0.4000000000,77.1816642967,69.6300462854,76.7192186656,69.7073653609
1.0000000000,0.0000000000,41,full,35,31500,50.0000000000,31.3468267223,0.5875000000,0.6042663330,77.1816642967,69.6300462854,77.4061690211,69.6383109893
1.0000000000,0.0000000000,41,full_mean,35,31500,50.0000000000,31.3468267223,0.5875000000,0.6042663330,77.1816642967,69.6300462854,77.2785419841,69.6564326678
1.0000000000,0.0000000000,41,oracle,35,31500,50.0000000000,31.3468267223,0.5875000000,0.5875000000,77.1816642967,69.6300462854,77.1816642967,69.6300462854
1.0000000000,0.0000000000,41,scalar,36,32400,25.8819045103,31.0147184598,0.5332342851,0.4000000000,59.0609139847,55.5150700298,59.0233817715,55.7511463599
1.0000000000,0.0000000000,41,waveform,36,32400,25.8819045103,31.0147184598,0.5332342851,0.5391432488,59.0609139847,55.5150700298,59.3913997426,55.8058546221
1.0000000000,0.0000000000,41,infrared,36,32400,25.8819045103,31.0147184598,0.5332342851,0.4000000000,59.0609139847,55.5150700298,59.1478922822,55.6462996407
1.0000000000,0.0000000000,41,full,36,32400,25.8819045103,31.0147184598,0.5332342851,0.5391432488,59.0609139847,55.5150700298,59.2575071753,55.6351424095
1.0000000000,0.0000000000,41,full_mean,36,32400,25.8819045103,31.0147184598,0.5332342851,0.5391432488,59.0609139847,55.5150700298,59.1051452627,55.6597168001
1.0000000000,0.0000000000,41,oracle,36,32400,25.8819045103,31.0147184598,0.5332342851,0.5332342851,59.0609139847,55.5150700298,59.0609139847,55.5150700298
1.0000000000,0.0000000000,41,scalar,37,33300,0.0000000000,30.6568542495,0.4750000000,0.4000000000,45.7667240277,44.5519332873,45.8623541232,44.2957750419
1.0000000000,0.0000000000,41,waveform,37,33300,0.0000000000,30.6568542495,0.4750000000,0.4000000000,45.7667240277,44.5519332873,45.8881461133,44.3009257409
1.0000000000,0.0000000000,41,infrared,37,33300,0.0000000000,30.6568542495,0.4750000000,0.4000000000,45.7667240277,44.5519332873,46.5192140805,44.4819598056
1.0000000000,0.0000000000,41,full,37,33300,0.0000000000,30.6568542495,0.4750000000,0.4000000000,45.7667240277,44.5519332873,46.5169535383,44.4821460840
1.0000000000,0.0000000000,41,full_mean,37,33300,0.0000000000,30.6568542495,0.4750000000,0.4000000000,45.7667240277,44.5519332873,45.8308279016,44.5918540749
1.0000000000,0.0000000000,41,oracle,37,33300,0.0000000000,30.6568542495,0.4750000000,0.4000000000,45.7667240277,44.5519332873,45.7667240277,44.5519332873
1.0000000000,0.0000000000,41,scalar,38,34200,-25.8819045103,30.2747665208,0.4167657149,0.4000000000,46.5292477364,43.0805331531,46.4035349645,43.4608287307
1.0000000000,0.0000000000,41,waveform,38,34200,-25.8819045103,30.2747665208,0.4167657149,0.4146582884,46.5292477364,43.0805331531,46.4291596032,43.4642293387
1.0000000000,0.0000000000,41,infrared,38,34200,-25.8819045103,30.2747665208,0.4167657149,0.4000000000,46.5292477364,43.0805331531,46.5155988940,43.0242346558
1.0000000000,0.0000000000,41,full,38,34200,-25.8819045103,30.2747665208,0.4167657149,0.4146582884,46.5292477364,43.0805331531,46.5269308015,43.0231067157
1.0000000000,0.0000000000,41,full_mean,38,34200,-25.8819045103,30.2747665208,0.4167657149,0.4146582884,46.5292477364,43.0805331531,46.5335459768,43.0237876458
1.0000000000,0.0000000000,41,oracle,38,34200,-25.8819045103,30.2747665208,0.4167657149,0.4167657149,46.5292477364,43.0805331531,46.5292477364,43.0805331531
1.0000000000,0.0000000000,41,scalar,39,35100,-50.0000000000,29.8700914321,0.3625000000,0.4000000000,55.2640409810,48.3163239095,55.6740551775,49.0594246800
1.0000000000,0.0000000000,41,waveform,39,35100,-50.0000000000,29.8700914321,0.3625000000,0.3569722064,55.2640409810,48.3163239095,55.4393360909,49.0300254292
1.0000000000,0.0000000000,41,infrared,39,35100,-50.0000000000,29.8700914321,0.3625000000,0.4000000000,55.2640409810,48.3163239095,54.7279421135,48.4556522885
1.0000000000,0.0000000000,41,full,39,35100,-50.0000000000,29.8700914321,0.3625000000,0.3569722064,55.2640409810,48.3163239095,54.6127424971,48.4671214638
1.0000000000,0.0000000000,41,full_mean,39,35100,-50.0000000000,29.8700914321,0.3625000000,0.3569722064,55.2640409810,48.3163239095,55.2228806928,48.3699294207
1.0000000000,0.0000000000,41,oracle,39,35100,-50.0000000000,29.8700914321,0.3625000000,0.3625000000,55.2640409810,48.3163239095,55.2640409810,48.3163239095
1.0000000000,0.0000000000,41,scalar,40,36000,-70.7106781187,29.4445618642,0.3159009742,0.4000000000,68.5344512468,57.5897147770,69.7201503164,57.1206371438
1.0000000000,0.0000000000,41,waveform,40,36000,-70.7106781187,29.4445618642,0.3159009742,0.3430983221,68.5344512468,57.5897147770,69.0926012270,57.0406855258
1.0000000000,0.0000000000,41,infrared,40,36000,-70.7106781187,29.4445618642,0.3159009742,0.4000000000,68.5344512468,57.5897147770,69.9708458975,57.5696294048
1.0000000000,0.0000000000,41,full,40,36000,-70.7106781187,29.4445618642,0.3159009742,0.3430983221,68.5344512468,57.5897147770,69.6746548215,57.5991679195
1.0000000000,0.0000000000,41,full_mean,40,36000,-70.7106781187,29.4445618642,0.3159009742,0.3430983221,68.5344512468,57.5897147770,68.8179881387,57.7341126833
1.0000000000,0.0000000000,41,oracle,40,36000,-70.7106781187,29.4445618642,0.3159009742,0.3159009742,68.5344512468,57.5897147770,68.5344512468,57.5897147770
1.0000000000,0.0000000000,41,scalar,41,36900,-86.6025403784,29.0000000000,0.2801442841,0.4000000000,82.7582895314,68.1603283223,84.3003570359,67.8496193550
1.0000000000,0.0000000000,41,waveform,41,36900,-86.6025403784,29.0000000000,0.2801442841,0.2670232414,82.7582895314,68.1603283223,82.3317131145,67.5992405922
1.0000000000,0.0000000000,41,infrared,41,36900,-86.6025403784,29.0000000000,0.2801442841,0.4000000000,82.7582895314,68.1603283223,82.5124396513,68.4907213317
1.0000000000,0.0000000000,41,full,41,36900,-86.6025403784,29.0000000000,0.2801442841,0.2670232414,82.7582895314,68.1603283223,81.5791303725,68.5837753543
1.0000000000,0.0000000000,41,full_mean,41,36900,-86.6025403784,29.0000000000,0.2801442841,0.2670232414,82.7582895314,68.1603283223,82.7099132620,68.4057763302
1.0000000000,0.0000000000,41,oracle,41,36900,-86.6025403784,29.0000000000,0.2801442841,0.2801442841,82.7582895314,68.1603283223,82.7582895314,68.1603283223
1.0000000000,0.0000000000,41,scalar,42,37800,-96.5925826289,28.5383095218,0.2576666891,0.4000000000,94.5497459018,77.4006769727,96.9275495430,77.2545513312
1.0000000000,0.0000000000,41,waveform,42,37800,-96.5925826289,28.5383095218,0.2576666891,0.2383739069,94.5497459018,77.4006769727,94.0148924579,76.8794796632
1.0000000000,0.0000000000,41,infrared,42,37800,-96.5925826289,28.5383095218,0.2576666891,0.4000000000,94.5497459018,77.4006769727,95.4663584125,77.1616731908
1.0000000000,0.0000000000,41,full,42,37800,-96.5925826289,28.5383095218,0.2576666891,0.2383739069,94.5497459018,77.4006769727,94.1259557682,77.2954919051
1.0000000000,0.0000000000,41,full_mean,42,37800,-96.5925826289,28.5383095218,0.2576666891,0.2383739069,94.5497459018,77.4006769727,94.3858730515,77.2512449900
1.0000000000,0.0000000000,41,oracle,42,37800,-96.5925826289,28.5383095218,0.2576666891,0.2576666891,94.5497459018,77.4006769727,94.5497459018,77.4006769727
1.0000000000,0.0000000000,41,scalar,43,38700,-100.0000000000,28.0614674589,0.2500000000,0.4000000000,101.2033946571,83.1361305291,103.9617477384,83.2427349104
1.0000000000,0.0000000000,41,waveform,43,38700,-100.0000000000,28.0614674589,0.2500000000,0.2626916031,101.2033946571,83.1361305291,101.1431087947,82.8751224649
1.0000000000,0.0000000000,41,infrared,43,38700,-100.0000000000,28.0614674589,0.2500000000,0.4000000000,101.2033946571,83.1361305291,102.9137825041,82.8322328410
1.0000000000,0.0000000000,41,full,43,38700,-100.0000000000,28.0614674589,0.2500000000,0.2626916031,101.2033946571,83.1361305291,101.6560865496,82.9579563774
1.0000000000,0.0000000000,41,full_mean,43,38700,-100.0000000000,28.0614674589,0.2500000000,0.2626916031,101.2033946571,83.1361305291,101.2989267128,83.0141418593
1.0000000000,0.0000000000,41,oracle,43,38700,-100.0000000000,28.0614674589,0.2500000000,0.2500000000,101.2033946571,83.1361305291,101.2033946571,83.1361305291
1.0000000000,0.0000000000,41,scalar,44,39600,-96.5925826289,27.5715157224,0.2576666891,0.4000000000,101.1613459075,84.0009660270,103.7653161313,84.6612024958
1.0000000000,0.0000000000,41,waveform,44,39600,-96.5925826289,27.5715157224,0.2576666891,0.2732404493,101.1613459075,84.0009660270,101.2802931683,84.3358130039
1.0000000000,0.0000000000,41,infrared,44,39600,-96.5925826289,27.5715157224,0.2576666891,0.4000000000,101.1613459075,84.0009660270,102.1303545891,83.8085946352
1.0000000000,0.0000000000,41,full,44,39600,-96.5925826289,27.5715157224,0.2576666891,0.2732404493,101.1613459075,84.0009660270,101.0315630221,83.9184642405
1.0000000000,0.0000000000,41,full_mean,44,39600,-96.5925826289,27.5715157224,0.2576666891,0.2732404493,101.1613459075,84.0009660270,101.3003593326,83.8765080086
1.0000000000,0.0000000000,41,oracle,44,39600,-96.5925826289,27.5715157224,0.2576666891,0.2576666891,101.1613459075,84.0009660270,101.1613459075,84.0009660270
1.0000000000,0.0000000000,41,scalar,45,40500,-86.6025403784,27.0705523608,0.2801442841,0.4000000000,94.3008511544,79.6827826182,96.3806316618,79.9264452108
1.0000000000,0.0000000000,41,waveform,45,40500,-86.6025403784,27.0705523608,0.2801442841,0.2720345846,94.3008511544,79.6827826182,94.3546083796,79.6602597338
1.0000000000,0.0000000000,41,infrared,45,40500,-86.6025403784,27.0705523608,0.2801442841,0.4000000000,94.3008511544,79.6827826182,95.3922435190,79.7375569948
1.0000000000,0.0000000000,41,full,45,40500,-86.6025403784,27.0705523608,0.2801442841,0.2720345846,94.3008511544,79.6827826182,94.5038026054,79.8264219493
1.0000000000,0.0000000000,41,full_mean,45,40500,-86.6025403784,27.0705523608,0.2801442841,0.2720345846,94.3008511544,79.6827826182,94.1907857977,79.8756596711
1.0000000000,0.0000000000,41,oracle,45,40500,-86.6025403784,27.0705523608,0.2801442841,0.2801442841,94.3008511544,79.6827826182,94.3008511544,79.6827826182
1.0000000000,0.0000000000,41,scalar,46,41400,-70.7106781187,26.5607225761,0.3159009742,0.4000000000,81.9321782504,70.9631411161,82.9407382142,71.5370178672
1.0000000000,0.0000000000,41,waveform,46,41400,-70.7106781187,26.5607225761,0.3159009742,0.3539774764,81.9321782504,70.9631411161,82.3111545408,71.4485226285
1.0000000000,0.0000000000,41,infrared,46,41400,-70.7106781187,26.5607225761,0.3159009742,0.4000000000,81.9321782504,70.9631411161,82.0307125748,70.9252153997
1.0000000000,0.0000000000,41,full,46,41400,-70.7106781187,26.5607225761,0.3159009742,0.3539774764,81.9321782504,70.9631411161,81.8037272111,70.9481307988
1.0000000000,0.0000000000,41,full_mean,46,41400,-70.7106781187,26.5607225761,0.3159009742,0.3539774764,81.9321782504,70.9631411161,82.3357368197,70.8641054491
1.0000000000,0.0000000000,41,oracle,46,41400,-70.7106781187,26.5607225761,0.3159009742,0.3159009742,81.9321782504,70.9631411161,81.9321782504,70.9631411161
1.0000000000,0.0000000000,41,scalar,47,42300,-50.0000000000,26.0442095378,0.3625000000,0.4000000000,66.5124176921,59.5422018944,66.9841798635,59.6268748580
1.0000000000,0.0000000000,41,waveform,47,42300,-50.0000000000,26.0442095378,0.3625000000,0.3628865261,66.5124176921,59.5422018944,66.7369437947,59.5926917800
1.0000000000,0.0000000000,41,infrared,47,42300,-50.0000000000,26.0442095378,0.3625000000,0.4000000000,66.5124176921,59.5422018944,66.4806911319,59.5217881008
